Id,Weekly_Sales
1_20_2013-07-19,4460.932223248496
1_20_2013-07-26,4206.821103995621
1_21_2012-11-02,8107.162689244666
1_21_2012-11-09,8105.649620279148
1_21_2012-11-16,8037.800913382596
1_21_2012-11-23,9197.987658045975
1_21_2012-11-30,8534.319451149422
1_21_2012-12-07,9152.300514367811
1_21_2012-12-14,9943.280594827582
1_21_2012-12-21,11847.70274425287
1_21_2012-12-28,7545.265091954021
1_21_2013-01-04,7249.605856321838
1_21_2013-01-11,7021.7480545977005
1_21_2013-01-18,6958.963229885056
1_21_2013-01-25,7022.362094827588
1_21_2013-02-01,7995.7412590312
1_21_2013-02-08,8678.97412356322
1_21_2013-02-15,8670.526552134648
1_21_2013-02-22,8287.189784893266
1_21_2013-03-01,8845.711960180628
1_21_2013-03-08,7832.128172824306
1_21_2013-03-15,7955.0562044334965
1_21_2013-03-22,7681.640974137931
1_21_2013-03-29,8831.390502873563
1_21_2013-04-05,8007.984295977011
1_21_2013-04-12,7118.069763957308
1_21_2013-04-19,6944.56180131363
1_21_2013-04-26,7322.9594536124805
1_21_2013-05-03,7636.108809934317
1_21_2013-05-10,7212.884686371099
1_21_2013-05-17,7040.903548440067
1_21_2013-05-24,7023.55969458128
1_21_2013-05-31,7184.527207860622
1_21_2013-06-07,7267.685072803156
1_21_2013-06-14,7254.9294036734345
1_21_2013-06-21,7433.72745539757
1_21_2013-06-28,6866.62074186446
1_21_2013-07-05,7048.990376921932
1_21_2013-07-12,6806.338588128828
1_21_2013-07-19,6569.874811035232
1_21_2013-07-26,6509.3887133340795
1_22_2012-11-02,7934.281709770118
1_22_2012-11-09,7689.562596469628
1_22_2012-11-16,7711.261929802961
1_22_2012-11-23,18330.140704022982
1_22_2012-11-30,8509.89176149425
1_22_2012-12-07,9832.566451149427
1_22_2012-12-14,11160.079790229884
1_22_2012-12-21,15792.509724137928
1_22_2012-12-28,10160.512620689655
1_22_2013-01-04,8346.46957183908
1_22_2013-01-11,8154.836155172415
1_22_2013-01-18,6574.798083333335
1_22_2013-01-25,6125.434575123156
1_22_2013-02-01,10776.141776272574
1_22_2013-02-08,11410.888672413794
1_22_2013-02-15,11291.2693591954
1_22_2013-02-22,9443.179910919545
1_22_2013-03-01,10901.352974137932
1_22_2013-03-08,10357.189175287358
1_22_2013-03-15,8590.381531609191
1_22_2013-03-22,7518.255020114942
1_22_2013-03-29,7880.641431034483
1_22_2013-04-05,7139.19647495895
1_22_2013-04-12,6523.337146551726
1_22_2013-04-19,6854.5651063218365
1_22_2013-04-26,6527.389100164203
1_22_2013-05-03,7404.715584154346
1_22_2013-05-10,6568.923115461065
1_22_2013-05-17,6492.844477530032
1_22_2013-05-24,6629.463073589146
1_22_2013-05-31,6589.257482729812
1_22_2013-06-07,6481.079431005675
1_22_2013-06-14,6349.7804709618895
1_22_2013-06-21,6584.4001856581135
1_22_2013-06-28,6310.0313059372575
1_22_2013-07-05,6266.799955362544
1_22_2013-07-12,6144.310884754989
1_22_2013-07-19,6523.235792800966
1_22_2013-07-26,7146.897485632181
1_23_2012-11-02,22650.507235632187
1_23_2012-11-09,20993.736635057478
1_23_2012-11-16,20700.265250000004
1_23_2012-11-23,30877.70757471265
1_23_2012-11-30,26724.79044827587
1_23_2012-12-07,31884.6673263547
1_23_2012-12-14,34801.32134770117
1_23_2012-12-21,54041.71317241379
1_23_2012-12-28,44335.59300287357
1_23_2013-01-04,16373.722243021339
1_23_2013-01-11,16267.373406814442
1_23_2013-01-18,14838.052826354673
1_23_2013-01-25,14277.305024630545
1_23_2013-02-01,20587.49384646962
1_23_2013-02-08,24328.460712643675
1_23_2013-02-15,23695.543833333333
1_23_2013-02-22,21025.111244172018
1_23_2013-03-01,21270.472830378916
1_23_2013-03-08,21081.981232677765
1_23_2013-03-15,20120.405749919148
1_23_2013-03-22,20440.04918895855
1_23_2013-03-29,23365.75278448275
1_23_2013-04-05,21354.79495828979
1_23_2013-04-12,20271.126889324278
1_23_2013-04-19,20172.57482610589
1_23_2013-04-26,18863.53305555555
1_23_2013-05-03,20737.402628352487
1_23_2013-05-10,21076.551820881225
1_23_2013-05-17,19350.136886973174
1_23_2013-05-24,20910.721337438423
1_23_2013-05-31,23613.30305172414
1_23_2013-06-07,23840.300741379306
1_23_2013-06-14,24523.124109195403
1_23_2013-06-21,25293.82119827586
1_23_2013-06-28,23023.87021551724
1_23_2013-07-05,21872.480998768475
1_23_2013-07-12,19152.309299671593
1_23_2013-07-19,18510.661230706075
1_23_2013-07-26,18688.57329228244
1_24_2012-11-02,6709.666224137931
1_24_2012-11-09,6183.3281566091955
1_24_2012-11-16,5783.129270114943
1_24_2012-11-23,11015.177022988504
1_24_2012-11-30,8602.870310344824
1_24_2012-12-07,9886.16532471264
1_24_2012-12-14,11326.985419540226
1_24_2012-12-21,13358.892077586203
1_24_2012-12-28,9883.926326559933
1_24_2013-01-04,4118.35093719212
1_24_2013-01-11,3587.9052906403945
1_24_2013-01-18,3385.9766124794737
1_24_2013-01-25,3653.8894142036097
1_24_2013-02-01,6248.713853448274
1_24_2013-02-08,7441.241557060753
1_24_2013-02-15,6447.708752873565
1_24_2013-02-22,5674.371658456485
1_24_2013-03-01,5925.778819376026
1_24_2013-03-08,5527.459233169127
1_24_2013-03-15,4918.311516009851
1_24_2013-03-22,5193.102984400656
1_24_2013-03-29,7309.929298029555
1_24_2013-04-05,5263.706491584563
1_24_2013-04-12,4907.531853890364
1_24_2013-04-19,4888.671876878869
1_24_2013-04-26,4122.762796419101
1_24_2013-05-03,4911.838997568524
1_24_2013-05-10,4626.695138111886
1_24_2013-05-17,4467.727020295795
1_24_2013-05-24,4525.370436962462
1_24_2013-05-31,4015.6283076521163
1_24_2013-06-07,3923.6775432842996
1_24_2013-06-14,3807.6773474399156
1_24_2013-06-21,3913.381571577847
1_24_2013-06-28,3949.1438991640553
1_24_2013-07-05,4387.653166666667
1_24_2013-07-12,4423.015925287357
1_24_2013-07-19,4993.307052545157
1_24_2013-07-26,5658.938170361247
1_25_2012-11-02,11183.247221264366
1_25_2012-11-09,10571.142866584563
1_25_2012-11-16,9758.564401067324
1_25_2012-11-23,11108.622830459766
1_25_2012-11-30,10513.595401477836
1_25_2012-12-07,11181.01777175698
1_25_2012-12-14,11815.203823481119
1_25_2012-12-21,14603.378975779966
1_25_2012-12-28,9062.948063218388
1_25_2013-01-04,6904.637885467977
1_25_2013-01-11,6678.248488916252
1_25_2013-01-18,6114.2866494252885
1_25_2013-01-25,6423.902793103451
1_25_2013-02-01,9728.592290640398
1_25_2013-02-08,10498.150425287356
1_25_2013-02-15,10487.614784482757
1_25_2013-02-22,10446.31739367816
1_25_2013-03-01,11724.696261494251
1_25_2013-03-08,12564.033143678162
1_25_2013-03-15,12659.999350574717
1_25_2013-03-22,12198.100201149431
1_25_2013-03-29,13859.104655172412
1_25_2013-04-05,13100.840589080459
1_25_2013-04-12,12610.73001436781
1_25_2013-04-19,11056.682485632178
1_25_2013-04-26,10679.169063218387
1_25_2013-05-03,11984.583431034485
1_25_2013-05-10,10703.851178160921
1_25_2013-05-17,10222.83143678161
1_25_2013-05-24,10506.058057471264
1_25_2013-05-31,11063.551008620689
1_25_2013-06-07,10522.007846880126
1_25_2013-06-14,10427.93024343185
1_25_2013-06-21,10249.695169540228
1_25_2013-06-28,10014.380850985217
1_25_2013-07-05,10346.826382183908
1_25_2013-07-12,8705.77277873563
1_25_2013-07-19,8838.215885057474
1_25_2013-07-26,8687.798063218392
1_26_2012-11-02,8801.222747947451
1_26_2012-11-09,8342.073137931033
1_26_2012-11-16,7697.252031609194
1_26_2012-11-23,9169.745522988502
1_26_2012-11-30,8136.818936781607
1_26_2012-12-07,8378.064281609193
1_26_2012-12-14,9686.927979885058
1_26_2012-12-21,13088.339531609192
1_26_2012-12-28,10492.93475513136
1_26_2013-01-04,4253.848405172414
1_26_2013-01-11,4518.946968390803
1_26_2013-01-18,4479.405818965516
1_26_2013-01-25,4751.344856321838
1_26_2013-02-01,7228.244563218392
1_26_2013-02-08,8251.408560755339
1_26_2013-02-15,7859.565507799674
1_26_2013-02-22,7588.219339080461
1_26_2013-03-01,7855.056551724137
1_26_2013-03-08,7687.40425718391
1_26_2013-03-15,7474.621688628901
1_26_2013-03-22,7175.780330870279
1_26_2013-03-29,7804.140752873566
1_26_2013-04-05,7003.368548850574
1_26_2013-04-12,6472.100078407227
1_26_2013-04-19,6576.194639983578
1_26_2013-04-26,6514.756048440066
1_26_2013-05-03,6467.536950111079
1_26_2013-05-10,5882.705784974493
1_26_2013-05-17,5736.017267733114
1_26_2013-05-24,5453.995272248712
1_26_2013-05-31,5409.563476271702
1_26_2013-06-07,5253.585744035545
1_26_2013-06-14,5583.631744035542
1_26_2013-06-21,5686.474133198104
1_26_2013-06-28,5671.401150439487
1_26_2013-07-05,5616.916567106151
1_26_2013-07-12,4910.827738083163
1_26_2013-07-19,4945.493479462474
1_26_2013-07-26,4734.256085784312
1_27_2012-11-02,1834.6980689655177
1_27_2012-11-09,1818.2031724137933
1_27_2012-11-16,1772.5630488505753
1_27_2012-11-23,2110.3039864532034
1_27_2012-11-30,2061.140669540231
1_27_2012-12-07,2726.844433908046
1_27_2012-12-14,3681.7934482758637
1_27_2012-12-21,4481.290573891626
1_27_2012-12-28,2567.2024626436787
1_27_2013-01-04,1647.7025143678168
1_27_2013-01-11,1625.471163793104
1_27_2013-01-18,1435.9013743842372
1_27_2013-01-25,1343.2534022988507
1_27_2013-02-01,2057.0552155172422
1_27_2013-02-08,2185.750775862069
1_27_2013-02-15,2299.1100660919537
1_27_2013-02-22,1770.4244339080453
1_27_2013-03-01,1536.807192528736
1_27_2013-03-08,1464.9368846469627
1_27_2013-03-15,1427.1925426929392
1_27_2013-03-22,1334.489899014779
1_27_2013-03-29,1285.0415402298847
1_27_2013-04-05,1267.5350747126436
1_27_2013-04-12,1044.5876206896553
1_27_2013-04-19,1004.0829913793104
1_27_2013-04-26,1005.8810948275866
1_27_2013-05-03,1000.4964109195405
1_27_2013-05-10,919.8166982758621
1_27_2013-05-17,887.7803419540228
1_27_2013-05-24,859.1292758620685
1_27_2013-05-31,939.5704051724135
1_27_2013-06-07,986.548882183908
1_27_2013-06-14,894.3048706896554
1_27_2013-06-21,945.9260344827587
1_27_2013-06-28,992.3017643678157
1_27_2013-07-05,1000.6456005747123
1_27_2013-07-12,1027.405066091954
1_27_2013-07-19,1110.1732068965516
1_27_2013-07-26,1028.7059798850576
1_28_2012-11-02,856.3494080459774
1_28_2012-11-09,815.780787356322
1_28_2012-11-16,737.0491408045979
1_28_2012-11-23,604.9863706896555
1_28_2012-11-30,712.8864770114943
1_28_2012-12-07,790.0815890804596
1_28_2012-12-14,838.4999080459772
1_28_2012-12-21,847.0916034482761
1_28_2012-12-28,660.2856580459772
1_28_2013-01-04,574.1209293924466
1_28_2013-01-11,578.5691908866996
1_28_2013-01-18,631.883802955665
1_28_2013-01-25,659.717408045977
1_28_2013-02-01,634.3297068965517
1_28_2013-02-08,725.0755804597701
1_28_2013-02-15,779.3288132183908
1_28_2013-02-22,721.950856321839
1_28_2013-03-01,665.9689408866991
1_28_2013-03-08,660.1035759441708
1_28_2013-03-15,549.4654224137932
1_28_2013-03-22,509.91558333333364
1_28_2013-03-29,610.9521724137934
1_28_2013-04-05,533.1730956486044
1_28_2013-04-12,471.06194334975385
1_28_2013-04-19,489.85831116584575
1_28_2013-04-26,418.1459827586208
1_28_2013-05-03,497.4337212643678
1_28_2013-05-10,463.0619540229884
1_28_2013-05-17,432.06149712643673
1_28_2013-05-24,342.7987931034483
1_28_2013-05-31,357.03763505747133
1_28_2013-06-07,392.8773731527095
1_28_2013-06-14,395.7966777504105
1_28_2013-06-21,370.8440447454844
1_28_2013-06-28,414.0186941707717
1_28_2013-07-05,412.88512233169126
1_28_2013-07-12,339.61124302134647
1_28_2013-07-19,318.3111834975369
1_28_2013-07-26,282.559552545156
1_29_2012-11-02,4487.626945410698
1_29_2012-11-09,4488.640948275861
1_29_2012-11-16,4554.12646551724
1_29_2012-11-23,5532.071732758622
1_29_2012-11-30,5610.9581178160915
1_29_2012-12-07,7170.3330779967155
1_29_2012-12-14,8531.180341954027
1_29_2012-12-21,11466.917690886698
1_29_2012-12-28,6552.148856321844
1_29_2013-01-04,4231.193112068965
1_29_2013-01-11,4104.955295977012
1_29_2013-01-18,3708.939675287357
1_29_2013-01-25,3694.2049137931044
1_29_2013-02-01,5643.251840311987
1_29_2013-02-08,7065.435275862069
1_29_2013-02-15,6953.44026272578
1_29_2013-02-22,5141.07807183908
1_29_2013-03-01,5134.246045977012
1_29_2013-03-08,4752.854781609196
1_29_2013-03-15,4575.404784482759
1_29_2013-03-22,4165.800362068965
1_29_2013-03-29,3991.5899434865905
1_29_2013-04-05,4131.119303913519
1_29_2013-04-12,3690.8437164750935
1_29_2013-04-19,3693.141224137931
1_29_2013-04-26,3730.858110547668
1_29_2013-05-03,4859.597231237324
1_29_2013-05-10,4691.816889283299
1_29_2013-05-17,3886.382752179501
1_29_2013-05-24,3562.637242775111
1_29_2013-05-31,3766.7963959212957
1_29_2013-06-07,3792.1161684992935
1_29_2013-06-14,3666.1040520764454
1_29_2013-06-21,3539.4495362718476
1_29_2013-06-28,3741.9217241553483
1_29_2013-07-05,3886.9530948450033
1_29_2013-07-12,3691.2480759615883
1_29_2013-07-19,3673.767308682891
1_29_2013-07-26,3537.94305729073
1_30_2012-11-02,2654.2641810344826
1_30_2012-11-09,2629.065876436781
1_30_2012-11-16,2446.403109195401
1_30_2012-11-23,2665.775166666665
1_30_2012-11-30,2478.2358045977007
1_30_2012-12-07,2483.90816091954
1_30_2012-12-14,2565.9933620689644
1_30_2012-12-21,3094.363158045976
1_30_2012-12-28,2616.789603448275
1_30_2013-01-04,2340.3178850574714
1_30_2013-01-11,2320.5953563218395
1_30_2013-01-18,2527.167787356321
1_30_2013-01-25,2603.636597701149
1_30_2013-02-01,3149.9613735632206
1_30_2013-02-08,3790.0755632183914
1_30_2013-02-15,3490.4867816091964
1_30_2013-02-22,3492.362183908046
1_30_2013-03-01,3912.3239195402293
1_30_2013-03-08,4034.6707183908034
1_30_2013-03-15,3698.7503232758622
1_30_2013-03-22,3552.9649295977015
1_30_2013-03-29,3690.627816091955
1_30_2013-04-05,3549.827084770116
1_30_2013-04-12,3574.003433429119
1_30_2013-04-19,3289.474429118775
1_30_2013-04-26,3174.9100325670493
1_30_2013-05-03,4069.794124521071
1_30_2013-05-10,3313.5326532567024
1_30_2013-05-17,3076.72185358511
1_30_2013-05-24,3195.3550145046506
1_30_2013-05-31,3616.178487411056
1_30_2013-06-07,3640.2129874110556
1_30_2013-06-14,2965.583242747672
1_30_2013-06-21,2910.3247723043232
1_30_2013-06-28,3164.4414720853847
1_30_2013-07-05,3107.6608497536936
1_30_2013-07-12,2910.2051486042687
1_30_2013-07-19,2894.3964417077173
1_30_2013-07-26,2931.22638998358
1_31_2012-11-02,1621.3959166666662
1_31_2012-11-09,1625.4948390804593
1_31_2012-11-16,1603.3857155172414
1_31_2012-11-23,1659.686386699507
1_31_2012-11-30,2252.0008477011497
1_31_2012-12-07,3303.659080459769
1_31_2012-12-14,3393.7031752873554
1_31_2012-12-21,4684.146028735632
1_31_2012-12-28,2415.145941297208
1_31_2013-01-04,2007.967373563219
1_31_2013-01-11,2061.820761494253
1_31_2013-01-18,1789.9359913793096
1_31_2013-01-25,1659.737499999999
1_31_2013-02-01,1815.2295488505745
1_31_2013-02-08,1958.7108965517252
1_31_2013-02-15,1969.5044942528739
1_31_2013-02-22,2029.6122183908044
1_31_2013-03-01,2294.4765665024624
1_31_2013-03-08,2148.060185550081
1_31_2013-03-15,1855.6803136288995
1_31_2013-03-22,1724.886332512315
1_31_2013-03-29,1539.9157348111653
1_31_2013-04-05,1465.8513095238093
1_31_2013-04-12,1254.4147836617408
1_31_2013-04-19,1214.7225221674876
1_31_2013-04-26,1126.4558842364527
1_31_2013-05-03,1352.7533423645314
1_31_2013-05-10,1417.1619408866989
1_31_2013-05-17,1265.7602943349755
1_31_2013-05-24,1100.6223682266013
1_31_2013-05-31,1238.2023567323483
1_31_2013-06-07,1389.7824458128073
1_31_2013-06-14,1311.7751666666663
1_31_2013-06-21,1325.0347183908048
1_31_2013-06-28,1238.051221264367
1_31_2013-07-05,1419.2231580459766
1_31_2013-07-12,2704.119114942528
1_31_2013-07-19,2781.221744252873
1_31_2013-07-26,3371.989724137931
1_32_2012-11-02,6349.334489279398
1_32_2012-11-09,6424.858850937855
1_32_2012-11-16,5984.2791264367825
1_32_2012-11-23,8908.657918308701
1_32_2012-11-30,8258.460439655175
1_32_2012-12-07,12199.164821839084
1_32_2012-12-14,16328.337747126432
1_32_2012-12-21,36532.33035632185
1_32_2012-12-28,27128.67801108375
1_32_2013-01-04,5381.100212643681
1_32_2013-01-11,5312.395658045978
1_32_2013-01-18,5189.717393939394
1_32_2013-01-25,5992.650119047619
1_32_2013-02-01,8932.996580459774
1_32_2013-02-08,12371.21519827586
1_32_2013-02-15,19372.72504310345
1_32_2013-02-22,8180.519320505339
1_32_2013-03-01,7917.126091851812
1_32_2013-03-08,7495.883623237092
1_32_2013-03-15,7133.658622142401
1_32_2013-03-22,7056.967044761447
1_32_2013-03-29,7651.943739566644
1_32_2013-04-05,7237.579475471848
1_32_2013-04-12,6582.16942861162
1_32_2013-04-19,6290.222725285252
1_32_2013-04-26,6793.957713790996
1_32_2013-05-03,8278.82380514505
1_32_2013-05-10,11082.625
1_32_2013-05-17,9803.869408045975
1_32_2013-05-24,8211.188574040907
1_32_2013-05-31,6836.0193162412315
1_32_2013-06-07,7026.496155321694
1_32_2013-06-14,6249.113497376953
1_32_2013-06-21,6954.428879560864
1_32_2013-06-28,6161.42515070734
1_32_2013-07-05,6611.4351330554455
1_32_2013-07-12,5858.305730346089
1_32_2013-07-19,5291.573515718285
1_32_2013-07-26,5946.5428266091685
1_33_2012-11-02,6079.751176724137
1_33_2012-11-09,5937.374337643677
1_33_2012-11-16,5649.041043103447
1_33_2012-11-23,9357.941954022985
1_33_2012-11-30,7794.254997126437
1_33_2012-12-07,10195.03528639847
1_33_2012-12-14,11314.592284482762
1_33_2012-12-21,14428.808103448282
1_33_2012-12-28,10586.247121921184
1_33_2013-01-04,3574.41116091954
1_33_2013-01-11,3080.740597701148
1_33_2013-01-18,2773.551198275862
1_33_2013-01-25,2997.3775057471253
1_33_2013-02-01,5427.584293103448
1_33_2013-02-08,6404.889821839081
1_33_2013-02-15,6572.578672413792
1_33_2013-02-22,5498.05067729701
1_33_2013-03-01,5589.917907182068
1_33_2013-03-08,5524.8821383933855
1_33_2013-03-15,5526.467397014076
1_33_2013-03-22,5022.568982273644
1_33_2013-03-29,6127.369780729977
1_33_2013-04-05,4962.121468356501
1_33_2013-04-12,4802.475300659087
1_33_2013-04-19,4733.026620856131
1_33_2013-04-26,4454.726877671633
1_33_2013-05-03,4654.026853246346
1_33_2013-05-10,4683.116326836931
1_33_2013-05-17,4741.88225239796
1_33_2013-05-24,5044.091963827215
1_33_2013-05-31,4821.183205915588
1_33_2013-06-07,4777.832895844432
1_33_2013-06-14,4548.166274617958
1_33_2013-06-21,4481.978004229342
1_33_2013-06-28,4588.039349056929
1_33_2013-07-05,4777.554703480787
1_33_2013-07-12,4819.4887798354675
1_33_2013-07-19,5818.261255666747
1_33_2013-07-26,6528.048814337956
1_34_2012-11-02,11261.400287356326
1_34_2012-11-09,10841.060277093598
1_34_2012-11-16,10204.19720689655
1_34_2012-11-23,14551.059727422009
1_34_2012-11-30,11785.21260057471
1_34_2012-12-07,13175.42921072797
1_34_2012-12-14,14011.037227969347
1_34_2012-12-21,15322.620367816091
1_34_2012-12-28,10871.499008620694
1_34_2013-01-04,8637.579201149427
1_34_2013-01-11,8263.372488505747
1_34_2013-01-18,8000.60576272578
1_34_2013-01-25,8345.725466748769
1_34_2013-02-01,10771.120574712642
1_34_2013-02-08,14124.320991379307
1_34_2013-02-15,13670.072066091954
1_34_2013-02-22,13670.50465229885
1_34_2013-03-01,14369.40410632183
1_34_2013-03-08,13616.922583333333
1_34_2013-03-15,13458.761479885059
1_34_2013-03-22,13026.078824712642
1_34_2013-03-29,15345.483462643682
1_34_2013-04-05,15366.747948275866
1_34_2013-04-12,15483.253120689655
1_34_2013-04-19,14284.301606321842
1_34_2013-04-26,14401.316663793103
1_34_2013-05-03,15701.903172413802
1_34_2013-05-10,15256.920408045982
1_34_2013-05-17,15356.931732758616
1_34_2013-05-24,15146.649948275863
1_34_2013-05-31,15278.141422413795
1_34_2013-06-07,15418.066772988497
1_34_2013-06-14,13249.15866666667
1_34_2013-06-21,12658.77642816092
1_34_2013-06-28,12763.734531609201
1_34_2013-07-05,13787.978462643681
1_34_2013-07-12,11163.174991379306
1_34_2013-07-19,10795.414140804596
1_34_2013-07-26,10334.362241379307
1_35_2012-11-02,2280.8835890804603
1_35_2012-11-09,2120.6079999999997
1_35_2012-11-16,2146.554428160919
1_35_2012-11-23,2414.427571839081
1_35_2012-11-30,2327.3347643678153
1_35_2012-12-07,2463.6511001642034
1_35_2012-12-14,2725.8016662561577
1_35_2012-12-21,3021.301034482759
1_35_2012-12-28,2305.148106321839
1_35_2013-01-04,1971.9316293103452
1_35_2013-01-11,1925.916316091954
1_35_2013-01-18,1875.2609856321835
1_35_2013-01-25,1724.4796091954022
1_35_2013-02-01,2537.6084934318555
1_35_2013-02-08,3140.4574597701153
1_35_2013-02-15,2522.8317549261083
1_35_2013-02-22,2489.290331691298
1_35_2013-03-01,2666.0734043513958
1_35_2013-03-08,2506.8316026272573
1_35_2013-03-15,2812.808910919541
1_35_2013-03-22,2734.999330459771
1_35_2013-03-29,3245.8289991789825
1_35_2013-04-05,3104.9733620689653
1_35_2013-04-12,2996.920833333334
1_35_2013-04-19,2594.3651839080467
1_35_2013-04-26,2620.3852323481124
1_35_2013-05-03,2807.7995628078816
1_35_2013-05-10,2907.8013875205247
1_35_2013-05-17,2809.5987524630536
1_35_2013-05-24,2694.539243842364
1_35_2013-05-31,3037.3102512315277
1_35_2013-06-07,2903.5529349343183
1_35_2013-06-14,2558.3565114942526
1_35_2013-06-21,2447.2629597701166
1_35_2013-06-28,2581.8446954022993
1_35_2013-07-05,2535.0786494252884
1_35_2013-07-12,2073.57242816092
1_35_2013-07-19,2077.058548850574
1_35_2013-07-26,2079.060178981937
1_36_2012-11-02,1511.4909224137934
